tweet_id,user_id,ground_truth
1415436131999621121,1346905362570629123,Konfederacja
1415427793404502017,1346905362570629123,Konfederacja
1415432306517549057,1346905362570629123,Konfederacja
1415432267950866435,1346905362570629123,Konfederacja
1415431804010520582,1346905362570629123,Konfederacja
1415435268589592578,1346905362570629123,Konfederacja
1415434956243931138,1346905362570629123,Konfederacja
1415434810617700357,1346905362570629123,Konfederacja
1415431014395092995,1346905362570629123,Konfederacja
1415430556494573570,1346905362570629123,Konfederacja
1415433992879357969,1346905362570629123,Konfederacja
1415426304455872516,1346905362570629123,Konfederacja
1415428128520998913,1346905362570629123,Konfederacja
1415433272591532033,1346905362570629123,Konfederacja
1415432808961650689,1346905362570629123,Konfederacja
1415433519904473091,1346905362570629123,Konfederacja
1415426728718123010,1346905362570629123,Konfederacja
1415426592373940226,1346905362570629123,Konfederacja
1415432105127972866,1346905362570629123,Konfederacja
1415432039160033288,1346905362570629123,Konfederacja
1415424697949429760,1346905362570629123,Konfederacja
1415424473260494849,1346905362570629123,Konfederacja
1415430824024027139,1346905362570629123,Konfederacja
1415430337644085251,1346905362570629123,Konfederacja
1415428171026079749,1346905362570629123,Konfederacja
1415427846852513797,1346905362570629123,Konfederacja
1415439172073046017,1346905362570629123,Konfederacja
1415438960290054147,1346905362570629123,Konfederacja
1415427674294702086,1346905362570629123,Konfederacja
1415439479171649537,1346905362570629123,Konfederacja
1415437827890892809,1346905362570629123,Konfederacja
1415439321193197570,1346905362570629123,Konfederacja
1415427157313167363,1346905362570629123,Konfederacja
1415437781405470724,1346905362570629123,Konfederacja
1415438702306893834,1346905362570629123,Konfederacja
1415437562538307587,1346905362570629123,Konfederacja
1415437497090314240,1346905362570629123,Konfederacja
1415438317303312386,1346905362570629123,Konfederacja
1415426253474127874,1346905362570629123,Konfederacja
1415437190532829187,1346905362570629123,Konfederacja
1415437728280367105,1346905362570629123,Konfederacja
1415437232299773962,1346905362570629123,Konfederacja
1415436174450204680,1346905362570629123,Konfederacja
1415436712076095489,1346905362570629123,Konfederacja
1415435453700972544,1346905362570629123,Konfederacja
1415436490570620933,1346905362570629123,Konfederacja
1415414384030109703,1346905362570629123,Konfederacja
1415434761468882954,1346905362570629123,Konfederacja
1415433475231035396,1346905362570629123,Konfederacja
1415432857598799874,1346905362570629123,Konfederacja
1415433571481919493,1346905362570629123,Konfederacja
1415433367009611777,1346905362570629123,Konfederacja
1415432209994067969,1346905362570629123,Konfederacja
1415433215796465666,1346905362570629123,Konfederacja
1415432978327642115,1346905362570629123,Konfederacja
1415432442329157635,1346905362570629123,Konfederacja
1415431681289375745,1346905362570629123,Konfederacja
1415431607150841858,1346905362570629123,Konfederacja
1415431574078857219,1346905362570629123,Konfederacja
1415431497511800832,1346905362570629123,Konfederacja
1415431058695376909,1346905362570629123,Konfederacja
1415431312253534216,1346905362570629123,Konfederacja
1415431235304833026,1346905362570629123,Konfederacja
1415431194343260166,1346905362570629123,Konfederacja
1415428289041211399,1346905362570629123,Konfederacja
1415430920899809280,1346905362570629123,Konfederacja
1415427971733655559,1346905362570629123,Konfederacja
1415430601193271300,1346905362570629123,Konfederacja
1415424419460263954,1346905362570629123,Konfederacja
1415427337106206725,1346905362570629123,Konfederacja
1415427101524627456,1346905362570629123,Konfederacja
1415426381782130691,1346905362570629123,Konfederacja
1415444702791454721,1346905362570629123,Konfederacja
1415444622483017729,1346905362570629123,Konfederacja
1415444491771777030,1346905362570629123,Konfederacja
1415442491654950914,1346905362570629123,Konfederacja
1415442212431745028,1346905362570629123,Konfederacja
1415440830584733701,1346905362570629123,Konfederacja
1415440261388374016,1346905362570629123,Konfederacja
1415440165061988354,1346905362570629123,Konfederacja
1415443636007882759,1346905362570629123,Konfederacja
1415443500343115781,1346905362570629123,Konfederacja
1415443147115667457,1346905362570629123,Konfederacja
1415442849890508803,1346905362570629123,Konfederacja
1415440538111782919,1346905362570629123,Konfederacja
1415444552727543808,1346905362570629123,Konfederacja
1415442763194277901,1346905362570629123,Konfederacja
1415443398312566795,1346905362570629123,Konfederacja
1415440869327523846,1346905362570629123,Konfederacja
1415443331455279119,1346905362570629123,Konfederacja
1415442985932709891,1346905362570629123,Konfederacja
1415439779328581635,1346905362570629123,Konfederacja
1415440386563137545,1346905362570629123,Konfederacja
1415439716804186115,1346905362570629123,Konfederacja
1415443836638273541,1346905362570629123,Konfederacja
1415443680245305350,1346905362570629123,Konfederacja
1415443245241405446,1346905362570629123,Konfederacja
1415442365809143811,1346905362570629123,Konfederacja
1415440750242942976,1346905362570629123,Konfederacja
1415440607196106756,1346905362570629123,Konfederacja
1415756380745740293,1346905362570629123,Konfederacja
1450906281779339264,1346905362570629123,Konfederacja
1450904386322976778,1346905362570629123,Konfederacja
1451700336197050374,1346905362570629123,Konfederacja
1451700450177257479,1346905362570629123,Konfederacja
1451700613323141120,1346905362570629123,Konfederacja
1451701082506285057,1346905362570629123,Konfederacja
1451701543242244099,1346905362570629123,Konfederacja
1451702447613820930,1346905362570629123,Konfederacja
1451703842173853696,1346905362570629123,Konfederacja
1451708001556049923,1346905362570629123,Konfederacja
1451705593501261831,1346905362570629123,Konfederacja
1457086612760895491,1346905362570629123,Konfederacja
1415764275025547265,1346905362570629123,Konfederacja
1441479338373926914,1346905362570629123,Konfederacja
1396562566365777924,1346905362570629123,Konfederacja
1396563379414650882,1346905362570629123,Konfederacja
1396563468174626819,1346905362570629123,Konfederacja
1396564127477379079,1346905362570629123,Konfederacja
1396562934520758272,1346905362570629123,Konfederacja
1449130406310301701,1346905362570629123,Konfederacja
1449133363810471937,1346905362570629123,Konfederacja
1449131658041495561,1346905362570629123,Konfederacja
1414981757254963201,1346905362570629123,Konfederacja
1414981091463729162,1346905362570629123,Konfederacja
1414980740807368704,1346905362570629123,Konfederacja
1414980154238046209,1346905362570629123,Konfederacja
1414981533635682310,1346905362570629123,Konfederacja
1414981426211078148,1346905362570629123,Konfederacja
1414980509730582534,1346905362570629123,Konfederacja
1414980009765257217,1346905362570629123,Konfederacja
1414985687980466177,1346905362570629123,Konfederacja
1414985222043705352,1346905362570629123,Konfederacja
1414982141230915596,1346905362570629123,Konfederacja
1414980400305393666,1346905362570629123,Konfederacja
1414980058142367748,1346905362570629123,Konfederacja
1414981626556211200,1346905362570629123,Konfederacja
1414980654031323136,1346905362570629123,Konfederacja
1414980578319994893,1346905362570629123,Konfederacja
1414979821713637386,1346905362570629123,Konfederacja
1414983295297851393,1346905362570629123,Konfederacja
1414981281604112397,1346905362570629123,Konfederacja
1414981020496142343,1346905362570629123,Konfederacja
1414980816950681610,1346905362570629123,Konfederacja
1414979898624577539,1346905362570629123,Konfederacja
1414986472193765379,1346905362570629123,Konfederacja
1414984967671668738,1346905362570629123,Konfederacja
1414986506192801799,1346905362570629123,Konfederacja
1414985041520865282,1346905362570629123,Konfederacja
1414987337738633218,1346905362570629123,Konfederacja
1457289020417974272,1346905362570629123,Konfederacja
1457289763304640514,1346905362570629123,Konfederacja
1457289138412130304,1346905362570629123,Konfederacja
1457289972692701185,1346905362570629123,Konfederacja
1457289237032808453,1346905362570629123,Konfederacja
1457288853782413316,1346905362570629123,Konfederacja
1457288332937994242,1346905362570629123,Konfederacja
1457290142016802820,1346905362570629123,Konfederacja
1457289448736034822,1346905362570629123,Konfederacja
1395885653703991298,1346905362570629123,Konfederacja
1395878707605250051,1346905362570629123,Konfederacja
1382792084244025345,1346905362570629123,Konfederacja
1446282347234594819,1346905362570629123,Konfederacja
1395857152644984840,1346905362570629123,Konfederacja
1395852169258098702,1346905362570629123,Konfederacja
1428457784341897219,1346905362570629123,Konfederacja
1413558482826141699,1346905362570629123,Konfederacja
1415423986448715779,1346905362570629123,Konfederacja
1415423232736366594,1346905362570629123,Konfederacja
1415423124686970882,1346905362570629123,Konfederacja
1415422642350329860,1346905362570629123,Konfederacja
1415420821040939011,1346905362570629123,Konfederacja
1415420080683372546,1346905362570629123,Konfederacja
1415419109081325569,1346905362570629123,Konfederacja
1415418996573278212,1346905362570629123,Konfederacja
1415418863659978754,1346905362570629123,Konfederacja
1415422935515422720,1346905362570629123,Konfederacja
1415422777117577219,1346905362570629123,Konfederacja
1415422728937558020,1346905362570629123,Konfederacja
1415422566156619778,1346905362570629123,Konfederacja
1415423395936837634,1346905362570629123,Konfederacja
1415423313434882048,1346905362570629123,Konfederacja
1415423178441207811,1346905362570629123,Konfederacja
1415420175386546182,1346905362570629123,Konfederacja
1415419867562483716,1346905362570629123,Konfederacja
1415418572810096648,1346905362570629123,Konfederacja
1415417640152190977,1346905362570629123,Konfederacja
1415423907457290247,1346905362570629123,Konfederacja
1415423358523609090,1346905362570629123,Konfederacja
1415420305577844737,1346905362570629123,Konfederacja
1415423041035714561,1346905362570629123,Konfederacja
1415419709646852109,1346905362570629123,Konfederacja
1415418288528662528,1346905362570629123,Konfederacja
1415418172078006272,1346905362570629123,Konfederacja
1415420768444375040,1346905362570629123,Konfederacja
1415418344065404928,1346905362570629123,Konfederacja
1415418093724131328,1346905362570629123,Konfederacja
1415414133659480069,1346905362570629123,Konfederacja
1447312579836133384,1346905362570629123,Konfederacja
1436286680193978391,1427349185884573705,PO
1460627486866386945,1427349185884573705,PO
1452625373531971602,1427349185884573705,PO
1450566075645562886,1427349185884573705,PO
1437536295652368385,1427349185884573705,PO
1437547813886468104,1427349185884573705,PO
1445675903929835523,1427349185884573705,PO
1452722156102688773,1427349185884573705,PO
1456234697693057024,1427349185884573705,PO
1449040064537894918,1427349185884573705,PO
1432669795292483588,1427349185884573705,PO
1451809866704736262,1427349185884573705,PO
1451951887654297604,1427349185884573705,PO
1447169420397355008,1427349185884573705,PO
1447167017946124288,1427349185884573705,PO
1447146750322659328,1427349185884573705,PO
1447303415332282373,1427349185884573705,PO
1440727431812247556,1427349185884573705,PO
1440776572017856513,1427349185884573705,PO
1440775868717035521,1427349185884573705,PO
1440772121513193486,1427349185884573705,PO
1440777791234994177,1427349185884573705,PO
1440771515385978888,1427349185884573705,PO
1440790086069600261,1427349185884573705,PO
1440787708792619010,1427349185884573705,PO
1440776932107321354,1427349185884573705,PO
1440775240984895499,1427349185884573705,PO
1440770637329428482,1427349185884573705,PO
1440793331651416077,1427349185884573705,PO
1440794236933132294,1427349185884573705,PO
1440788757238538250,1427349185884573705,PO
1440783554657411079,1427349185884573705,PO
1440791285489561609,1427349185884573705,PO
1448043951810826245,1427349185884573705,PO
1446885299422892034,1427349185884573705,PO
1459637362233851906,1427349185884573705,PO
1455268643713978374,1427349185884573705,PO
1450743246007803906,1427349185884573705,PO
1460247344193093638,1427349185884573705,PO
1454136872591036432,1427349185884573705,PO
1449340718326112259,1427349185884573705,PO
1449346486941192195,1427349185884573705,PO
1458132815657291781,1427349185884573705,PO
1446537050082189319,1427349185884573705,PO
1446404615415685178,1427349185884573705,PO
1446526922637418499,1427349185884573705,PO
1453685838462783495,1427349185884573705,PO
1451202509196783622,1427349185884573705,PO
1451627510807072770,1427349185884573705,PO
1446090886861963280,1427349185884573705,PO
1446164268592816128,1427349185884573705,PO
1438110074271043589,1427349185884573705,PO
1438275073845170180,1427349185884573705,PO
1438273825599377415,1427349185884573705,PO
1440749858541826049,1427349185884573705,PO
1441139399165505543,1427349185884573705,PO
1440968162141515776,1427349185884573705,PO
1440972487412568067,1427349185884573705,PO
1440970682742059009,1427349185884573705,PO
1434976401866858499,1427349185884573705,PO
1442129158713135112,1427349185884573705,PO
1447527490344390658,1427349185884573705,PO
1447912215558955012,1427349185884573705,PO
1447924753176670225,1427349185884573705,PO
1450076199238184964,1427349185884573705,PO
1452871046923751425,1335262652398972929,PiS
1414997971519868929,1335262652398972929,PiS
1457410936411770883,1335262652398972929,PiS
1457412594973749252,1335262652398972929,PiS
1457436969630408706,1335262652398972929,PiS
1457442704862875654,1335262652398972929,PiS
1455495359074086912,1335262652398972929,PiS
1373881655228792835,1335262652398972929,PiS
1369615049011126273,1335262652398972929,PiS
1452456925673795586,2279433198,PiS
1413130162971897857,2279433198,PiS
1405466564388966400,2279433198,PiS
1450469689654657038,2279433198,PiS
1452455202154483715,2279433198,PiS
1439967200086011905,2279433198,PiS
1439973417944498184,2279433198,PiS
