tweet_id,user_id,party,topics
1396562566365777924,1346905362570629123,Konfederacja,TSUE|UE|TK
1390789116338614279,1346905362570629123,Konfederacja,TSUE|UE|TK
1389726040164085761,1346905362570629123,Konfederacja,TSUE|UE|TK
1381755438568501249,1346905362570629123,Konfederacja,Aborcja
1376114392161525760,1346905362570629123,Konfederacja,TSUE|UE|TK
1373589076306169857,1346905362570629123,Konfederacja,LexTVN
1360325613362503688,1346905362570629123,Konfederacja,Aborcja
1360889334333927427,1346905362570629123,Konfederacja,LexTVN
1358370444873711616,1346905362570629123,Konfederacja,TSUE|UE|TK
1449130406310301701,1346905362570629123,Konfederacja,TSUE|UE|TK
1436401860135489536,1346905362570629123,Konfederacja,TSUE|UE|TK
1427737003152584711,1346905362570629123,Konfederacja,Aborcja
1415438537009373185,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437689818599424,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437418665218050,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437048182448132,1346905362570629123,Konfederacja,TSUE|UE|TK
1415435215732985860,1346905362570629123,Konfederacja,TSUE|UE|TK
1415435156517793796,1346905362570629123,Konfederacja,TSUE|UE|TK
1415435049357529090,1346905362570629123,Konfederacja,TSUE|UE|TK
1415434517599379459,1346905362570629123,Konfederacja,TSUE|UE|TK
1415434394953818113,1346905362570629123,Konfederacja,TSUE|UE|TK
1415434291287404548,1346905362570629123,Konfederacja,TSUE|UE|TK
1415433729703612417,1346905362570629123,Konfederacja,TSUE|UE|TK
1415439540077187074,1346905362570629123,Konfederacja,TSUE|UE|TK
1415432774547349511,1346905362570629123,Konfederacja,TSUE|UE|TK
1415436966716444675,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431145102225408,1346905362570629123,Konfederacja,TSUE|UE|TK
1415439599506178049,1346905362570629123,Konfederacja,TSUE|UE|TK
1415439091651465220,1346905362570629123,Konfederacja,TSUE|UE|TK
1415430654007840769,1346905362570629123,Konfederacja,TSUE|UE|TK
1415438849132666881,1346905362570629123,Konfederacja,TSUE|UE|TK
1415435814570500099,1346905362570629123,Konfederacja,TSUE|UE|TK
1415430422754910213,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437377712054279,1346905362570629123,Konfederacja,TSUE|UE|TK
1415435339141890050,1346905362570629123,Konfederacja,TSUE|UE|TK
1415435092453994498,1346905362570629123,Konfederacja,TSUE|UE|TK
1415433659872595976,1346905362570629123,Konfederacja,TSUE|UE|TK
1415436549949382660,1346905362570629123,Konfederacja,TSUE|UE|TK
1415428056295034882,1346905362570629123,Konfederacja,TSUE|UE|TK
1415436373025300487,1346905362570629123,Konfederacja,TSUE|UE|TK
1415428008492535809,1346905362570629123,Konfederacja,TSUE|UE|TK
1415436131999621121,1346905362570629123,Konfederacja,TSUE|UE|TK
1415427793404502017,1346905362570629123,Konfederacja,TSUE|UE|TK
1415432306517549057,1346905362570629123,Konfederacja,TSUE|UE|TK
1415432267950866435,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431804010520582,1346905362570629123,Konfederacja,TSUE|UE|TK
1415435268589592578,1346905362570629123,Konfederacja,TSUE|UE|TK
1415434956243931138,1346905362570629123,Konfederacja,TSUE|UE|TK
1415434810617700357,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431014395092995,1346905362570629123,Konfederacja,TSUE|UE|TK
1415430556494573570,1346905362570629123,Konfederacja,TSUE|UE|TK
1415433992879357969,1346905362570629123,Konfederacja,TSUE|UE|TK
1415426304455872516,1346905362570629123,Konfederacja,TSUE|UE|TK
1415428128520998913,1346905362570629123,Konfederacja,TSUE|UE|TK
1415433272591532033,1346905362570629123,Konfederacja,TSUE|UE|TK
1415432808961650689,1346905362570629123,Konfederacja,TSUE|UE|TK
1415433519904473091,1346905362570629123,Konfederacja,TSUE|UE|TK
1415426728718123010,1346905362570629123,Konfederacja,TSUE|UE|TK
1415426592373940226,1346905362570629123,Konfederacja,TSUE|UE|TK
1415432105127972866,1346905362570629123,Konfederacja,TSUE|UE|TK
1415432039160033288,1346905362570629123,Konfederacja,TSUE|UE|TK
1415424697949429760,1346905362570629123,Konfederacja,TSUE|UE|TK
1415424473260494849,1346905362570629123,Konfederacja,TSUE|UE|TK
1415430824024027139,1346905362570629123,Konfederacja,TSUE|UE|TK
1415430337644085251,1346905362570629123,Konfederacja,TSUE|UE|TK
1415428171026079749,1346905362570629123,Konfederacja,TSUE|UE|TK
1415427846852513797,1346905362570629123,Konfederacja,TSUE|UE|TK
1415439172073046017,1346905362570629123,Konfederacja,TSUE|UE|TK
1415438960290054147,1346905362570629123,Konfederacja,TSUE|UE|TK
1415427674294702086,1346905362570629123,Konfederacja,TSUE|UE|TK
1415439479171649537,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437827890892809,1346905362570629123,Konfederacja,TSUE|UE|TK
1415439321193197570,1346905362570629123,Konfederacja,TSUE|UE|TK
1415427157313167363,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437781405470724,1346905362570629123,Konfederacja,TSUE|UE|TK
1415438702306893834,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437562538307587,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437497090314240,1346905362570629123,Konfederacja,TSUE|UE|TK
1415438317303312386,1346905362570629123,Konfederacja,TSUE|UE|TK
1415426253474127874,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437190532829187,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437728280367105,1346905362570629123,Konfederacja,TSUE|UE|TK
1415437232299773962,1346905362570629123,Konfederacja,TSUE|UE|TK
1415436174450204680,1346905362570629123,Konfederacja,TSUE|UE|TK
1415436712076095489,1346905362570629123,Konfederacja,TSUE|UE|TK
1415435453700972544,1346905362570629123,Konfederacja,TSUE|UE|TK
1415436490570620933,1346905362570629123,Konfederacja,TSUE|UE|TK
1415414384030109703,1346905362570629123,Konfederacja,TSUE|UE|TK
1415434761468882954,1346905362570629123,Konfederacja,TSUE|UE|TK
1415433475231035396,1346905362570629123,Konfederacja,TSUE|UE|TK
1415432857598799874,1346905362570629123,Konfederacja,TSUE|UE|TK
1415433571481919493,1346905362570629123,Konfederacja,TSUE|UE|TK
1415433367009611777,1346905362570629123,Konfederacja,TSUE|UE|TK
1415432209994067969,1346905362570629123,Konfederacja,TSUE|UE|TK
1415433215796465666,1346905362570629123,Konfederacja,TSUE|UE|TK
1415432978327642115,1346905362570629123,Konfederacja,TSUE|UE|TK
1415432442329157635,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431681289375745,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431607150841858,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431574078857219,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431497511800832,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431058695376909,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431312253534216,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431235304833026,1346905362570629123,Konfederacja,TSUE|UE|TK
1415431194343260166,1346905362570629123,Konfederacja,TSUE|UE|TK
1415428289041211399,1346905362570629123,Konfederacja,TSUE|UE|TK
1415430920899809280,1346905362570629123,Konfederacja,TSUE|UE|TK
1415427971733655559,1346905362570629123,Konfederacja,TSUE|UE|TK
1415430601193271300,1346905362570629123,Konfederacja,TSUE|UE|TK
1415424419460263954,1346905362570629123,Konfederacja,TSUE|UE|TK
1415427337106206725,1346905362570629123,Konfederacja,TSUE|UE|TK
1415427101524627456,1346905362570629123,Konfederacja,TSUE|UE|TK
1415426381782130691,1346905362570629123,Konfederacja,TSUE|UE|TK
1415444702791454721,1346905362570629123,Konfederacja,TSUE|UE|TK
1415444622483017729,1346905362570629123,Konfederacja,TSUE|UE|TK
1415444491771777030,1346905362570629123,Konfederacja,TSUE|UE|TK
1415442491654950914,1346905362570629123,Konfederacja,TSUE|UE|TK
1415442212431745028,1346905362570629123,Konfederacja,TSUE|UE|TK
1415440830584733701,1346905362570629123,Konfederacja,TSUE|UE|TK
1415440261388374016,1346905362570629123,Konfederacja,TSUE|UE|TK
1415440165061988354,1346905362570629123,Konfederacja,TSUE|UE|TK
1415443636007882759,1346905362570629123,Konfederacja,TSUE|UE|TK
1415443500343115781,1346905362570629123,Konfederacja,TSUE|UE|TK
1415443147115667457,1346905362570629123,Konfederacja,TSUE|UE|TK
1415442849890508803,1346905362570629123,Konfederacja,TSUE|UE|TK
1415440538111782919,1346905362570629123,Konfederacja,TSUE|UE|TK
1415444552727543808,1346905362570629123,Konfederacja,TSUE|UE|TK
1415442763194277901,1346905362570629123,Konfederacja,TSUE|UE|TK
1415443398312566795,1346905362570629123,Konfederacja,TSUE|UE|TK
1415440869327523846,1346905362570629123,Konfederacja,TSUE|UE|TK
1415443331455279119,1346905362570629123,Konfederacja,TSUE|UE|TK
1415442985932709891,1346905362570629123,Konfederacja,TSUE|UE|TK
1415439779328581635,1346905362570629123,Konfederacja,TSUE|UE|TK
1415440386563137545,1346905362570629123,Konfederacja,TSUE|UE|TK
1415439716804186115,1346905362570629123,Konfederacja,TSUE|UE|TK
1415443836638273541,1346905362570629123,Konfederacja,TSUE|UE|TK
1415443680245305350,1346905362570629123,Konfederacja,TSUE|UE|TK
1415443245241405446,1346905362570629123,Konfederacja,TSUE|UE|TK
1415442365809143811,1346905362570629123,Konfederacja,TSUE|UE|TK
1415440750242942976,1346905362570629123,Konfederacja,TSUE|UE|TK
1415440607196106756,1346905362570629123,Konfederacja,TSUE|UE|TK
1450906281779339264,1346905362570629123,Konfederacja,Aborcja
1450904386322976778,1346905362570629123,Konfederacja,Aborcja
1451700336197050374,1346905362570629123,Konfederacja,TSUE|UE|TK
1451700450177257479,1346905362570629123,Konfederacja,TSUE|UE|TK
1451700613323141120,1346905362570629123,Konfederacja,TSUE|UE|TK
1451701082506285057,1346905362570629123,Konfederacja,TSUE|UE|TK
1451701543242244099,1346905362570629123,Konfederacja,TSUE|UE|TK
1457086612760895491,1346905362570629123,Konfederacja,Aborcja
1396563379414650882,1346905362570629123,Konfederacja,TSUE|UE|TK
1396562934520758272,1346905362570629123,Konfederacja,TSUE|UE|TK
1449133363810471937,1346905362570629123,Konfederacja,TSUE|UE|TK
1449131658041495561,1346905362570629123,Konfederacja,TSUE|UE|TK
1414981757254963201,1346905362570629123,Konfederacja,TSUE|UE|TK
1414981091463729162,1346905362570629123,Konfederacja,TSUE|UE|TK
1414980740807368704,1346905362570629123,Konfederacja,TSUE|UE|TK
1414980154238046209,1346905362570629123,Konfederacja,TSUE|UE|TK
1414981533635682310,1346905362570629123,Konfederacja,TSUE|UE|TK
1414981426211078148,1346905362570629123,Konfederacja,TSUE|UE|TK
1414980509730582534,1346905362570629123,Konfederacja,TSUE|UE|TK
1414980009765257217,1346905362570629123,Konfederacja,TSUE|UE|TK
1414985687980466177,1346905362570629123,Konfederacja,TSUE|UE|TK
1414985222043705352,1346905362570629123,Konfederacja,TSUE|UE|TK
1414982141230915596,1346905362570629123,Konfederacja,TSUE|UE|TK
1414980400305393666,1346905362570629123,Konfederacja,TSUE|UE|TK
1414980058142367748,1346905362570629123,Konfederacja,TSUE|UE|TK
1414981626556211200,1346905362570629123,Konfederacja,TSUE|UE|TK
1414980654031323136,1346905362570629123,Konfederacja,TSUE|UE|TK
1414980578319994893,1346905362570629123,Konfederacja,TSUE|UE|TK
1414979821713637386,1346905362570629123,Konfederacja,TSUE|UE|TK
1414983295297851393,1346905362570629123,Konfederacja,TSUE|UE|TK
1414981281604112397,1346905362570629123,Konfederacja,TSUE|UE|TK
1414981020496142343,1346905362570629123,Konfederacja,TSUE|UE|TK
1414980816950681610,1346905362570629123,Konfederacja,TSUE|UE|TK
1414979898624577539,1346905362570629123,Konfederacja,TSUE|UE|TK
1414986472193765379,1346905362570629123,Konfederacja,TSUE|UE|TK
1414984967671668738,1346905362570629123,Konfederacja,TSUE|UE|TK
1414986506192801799,1346905362570629123,Konfederacja,TSUE|UE|TK
1414985041520865282,1346905362570629123,Konfederacja,TSUE|UE|TK
1414987337738633218,1346905362570629123,Konfederacja,TSUE|UE|TK
1457289020417974272,1346905362570629123,Konfederacja,Aborcja
1457289763304640514,1346905362570629123,Konfederacja,Aborcja
1457289138412130304,1346905362570629123,Konfederacja,Aborcja
1457289972692701185,1346905362570629123,Konfederacja,Aborcja
1457289237032808453,1346905362570629123,Konfederacja,Aborcja
1457288853782413316,1346905362570629123,Konfederacja,Aborcja
1457288332937994242,1346905362570629123,Konfederacja,Aborcja
1457290142016802820,1346905362570629123,Konfederacja,Aborcja
1457289448736034822,1346905362570629123,Konfederacja,Aborcja
1446282347234594819,1346905362570629123,Konfederacja,TSUE|UE|TK
1428457784341897219,1346905362570629123,Konfederacja,Aborcja
1413558482826141699,1346905362570629123,Konfederacja,Aborcja
1415423986448715779,1346905362570629123,Konfederacja,TSUE|UE|TK
1415423232736366594,1346905362570629123,Konfederacja,TSUE|UE|TK
1415423124686970882,1346905362570629123,Konfederacja,TSUE|UE|TK
1415422642350329860,1346905362570629123,Konfederacja,TSUE|UE|TK
1415420821040939011,1346905362570629123,Konfederacja,TSUE|UE|TK
1415420080683372546,1346905362570629123,Konfederacja,TSUE|UE|TK
1415419109081325569,1346905362570629123,Konfederacja,TSUE|UE|TK
1415418996573278212,1346905362570629123,Konfederacja,TSUE|UE|TK
1415418863659978754,1346905362570629123,Konfederacja,TSUE|UE|TK
1415422935515422720,1346905362570629123,Konfederacja,TSUE|UE|TK
1415422777117577219,1346905362570629123,Konfederacja,TSUE|UE|TK
1415422728937558020,1346905362570629123,Konfederacja,TSUE|UE|TK
1415422566156619778,1346905362570629123,Konfederacja,TSUE|UE|TK
1415423395936837634,1346905362570629123,Konfederacja,TSUE|UE|TK
1415423313434882048,1346905362570629123,Konfederacja,TSUE|UE|TK
1415423178441207811,1346905362570629123,Konfederacja,TSUE|UE|TK
1415420175386546182,1346905362570629123,Konfederacja,TSUE|UE|TK
1415419867562483716,1346905362570629123,Konfederacja,TSUE|UE|TK
1415418572810096648,1346905362570629123,Konfederacja,TSUE|UE|TK
1415417640152190977,1346905362570629123,Konfederacja,TSUE|UE|TK
1415423907457290247,1346905362570629123,Konfederacja,TSUE|UE|TK
1415423358523609090,1346905362570629123,Konfederacja,TSUE|UE|TK
1415420305577844737,1346905362570629123,Konfederacja,TSUE|UE|TK
1415423041035714561,1346905362570629123,Konfederacja,TSUE|UE|TK
1415419709646852109,1346905362570629123,Konfederacja,TSUE|UE|TK
1415418288528662528,1346905362570629123,Konfederacja,TSUE|UE|TK
1415418172078006272,1346905362570629123,Konfederacja,TSUE|UE|TK
1415420768444375040,1346905362570629123,Konfederacja,TSUE|UE|TK
1415418344065404928,1346905362570629123,Konfederacja,TSUE|UE|TK
1415418093724131328,1346905362570629123,Konfederacja,TSUE|UE|TK
1415414133659480069,1346905362570629123,Konfederacja,TSUE|UE|TK
1447312579836133384,1346905362570629123,Konfederacja,Aborcja
1408477176433938437,239019599,PO,Aborcja
1436237655386345472,239019599,PO,TSUE|UE|TK
1347839567601217540,239019599,PO,TSUE|UE|TK
1387809607372918793,239019599,PO,Aborcja
1358454694574755840,239019599,PO,Aborcja
1354889270213959687,239019599,PO,Aborcja
1431948124424187908,239019599,PO,TSUE|UE|TK
1436235659937783810,239019599,PO,TSUE|UE|TK
1431320872317509637,239019599,PO,Aborcja
1385918028974596097,239019599,PO,LexTVN
1478881189750521856,239019599,PO,TSUE|UE|TK
1474150116051329027,239019599,PO,TSUE|UE|TK
1472260549194965002,239019599,PO,LexTVN
1471176720686501893,239019599,PO,TSUE|UE|TK
1463857019379752967,239019599,PO,TSUE|UE|TK
1463611987888377861,239019599,PO,TSUE|UE|TK
1462878995096158213,239019599,PO,TSUE|UE|TK
1458573752967512073,239019599,PO,TSUE|UE|TK
1456363126442663940,239019599,PO,TSUE|UE|TK
1453778656980049920,239019599,PO,TSUE|UE|TK
1453798942794190857,239019599,PO,TSUE|UE|TK
1451650481307197442,239019599,PO,TSUE|UE|TK
1448671469257564163,239019599,PO,TSUE|UE|TK
1446849417273827332,239019599,PO,TSUE|UE|TK
1447309278243663875,239019599,PO,TSUE|UE|TK
1446571825744519177,239019599,PO,TSUE|UE|TK
1444387587335012358,239019599,PO,TSUE|UE|TK
1443583117948715023,239019599,PO,TSUE|UE|TK
1443576745878188034,239019599,PO,TSUE|UE|TK
1442086786096898053,239019599,PO,TSUE|UE|TK
1442931109344342018,239019599,PO,TSUE|UE|TK
1439937371412303885,239019599,PO,TSUE|UE|TK
1438139364731723779,239019599,PO,TSUE|UE|TK
1436283383324229632,239019599,PO,TSUE|UE|TK
1430802775965896709,239019599,PO,TSUE|UE|TK
1430643049051402240,239019599,PO,LexTVN
1430611829093437441,239019599,PO,TSUE|UE|TK
1428064441946497026,239019599,PO,TSUE|UE|TK
1427373579923034115,239019599,PO,TSUE|UE|TK
1427725988025315334,239019599,PO,TSUE|UE|TK
1424823207966744581,239019599,PO,LexTVN
1425175951231569926,239019599,PO,LexTVN:TSUE|UE|TK
1421892229791166464,239019599,PO,TSUE|UE|TK
1420808036487213061,239019599,PO,Polski Ład
1420837604325478406,239019599,PO,TSUE|UE|TK
1419934326985220096,239019599,PO,LexTVN
1420098561941856262,239019599,PO,LexTVN
1420096272359374851,239019599,PO,LexTVN
1417067957952335875,239019599,PO,TSUE|UE|TK
1417408658162475016,239019599,PO,TSUE|UE|TK
1417200617181876228,239019599,PO,TSUE|UE|TK
1415323890012893188,239019599,PO,Aborcja:TSUE|UE|TK
1415262514611462147,239019599,PO,TSUE|UE|TK
1414152876151160834,239019599,PO,LexTVN
1411305384015372292,239019599,PO,Aborcja
1405442642184392705,239019599,PO,TSUE|UE|TK
1406900886278918146,239019599,PO,TSUE|UE|TK
1406122684006731784,239019599,PO,TSUE|UE|TK
1403463121063354376,239019599,PO,Aborcja
1399438987836657667,239019599,PO,TSUE|UE|TK
1398208759567196160,239019599,PO,TSUE|UE|TK
1397108920485912584,239019599,PO,TSUE|UE|TK
1395796522521014282,239019599,PO,TSUE|UE|TK
1394732674699481094,239019599,PO,TSUE|UE|TK
1389287771924205572,239019599,PO,TSUE|UE|TK
1389178763582267393,239019599,PO,TSUE|UE|TK
1389144252614127617,239019599,PO,TSUE|UE|TK
1385899837342855168,239019599,PO,TSUE|UE|TK
1383325398432239622,239019599,PO,TSUE|UE|TK
1380561709308522496,239019599,PO,TSUE|UE|TK
1376851828432846856,239019599,PO,TSUE|UE|TK
1376619638562377728,239019599,PO,TSUE|UE|TK
1371409477489025024,239019599,PO,TSUE|UE|TK
1370499808369254401,239019599,PO,TSUE|UE|TK
1370843554583560192,239019599,PO,TSUE|UE|TK
1369011008455467015,239019599,PO,Aborcja
1367566081737506821,239019599,PO,Aborcja
1366759813066199040,239019599,PO,TSUE|UE|TK
1358460054530371591,239019599,PO,Aborcja
1359455880647950336,239019599,PO,TSUE|UE|TK
1359212970476253195,239019599,PO,Aborcja
1355251911407099904,239019599,PO,Aborcja
1356531746569936898,239019599,PO,Aborcja
1415651667454963720,239019599,PO,TSUE|UE|TK
1425196629498474506,239019599,PO,LexTVN:TSUE|UE|TK
1444385713802383365,239019599,PO,TSUE|UE|TK
1424737942124351488,239019599,PO,Aborcja:TSUE|UE|TK
1427380574281416704,239019599,PO,TSUE|UE|TK
1436230913000673284,239019599,PO,TSUE|UE|TK
1415684046705684495,239019599,PO,TSUE|UE|TK
1450537090530353152,239019599,PO,TSUE|UE|TK
1439944418832830466,239019599,PO,TSUE|UE|TK
1427386606076444674,239019599,PO,TSUE|UE|TK
1415592564233752576,239019599,PO,TSUE|UE|TK
1414677034945728512,239019599,PO,TSUE|UE|TK
1414688966931095553,239019599,PO,TSUE|UE|TK
1418607100738080774,239019599,PO,TSUE|UE|TK
1416018567720579075,239019599,PO,LexTVN:Polski Ład:TSUE|UE|TK
1423714253303947264,239019599,PO,Aborcja
1383440629825372167,239019599,PO,TSUE|UE|TK
1415975872570482692,239019599,PO,TSUE|UE|TK
1419575089885024257,239019599,PO,Polski Ład:TSUE|UE|TK
1440422259731009542,239019599,PO,Aborcja
1425204358300450822,239019599,PO,TSUE|UE|TK
1450900953322987530,239019599,PO,TSUE|UE|TK
1416466478371586050,239019599,PO,Aborcja
1451663933425790984,239019599,PO,TSUE|UE|TK
1426265513857015808,239019599,PO,TSUE|UE|TK
1446219511921790978,239019599,PO,Aborcja
1441817352023257088,239019599,PO,Aborcja
1438208667065724934,239019599,PO,TSUE|UE|TK
1387804592545619973,239019599,PO,Aborcja
1387814474921529346,239019599,PO,Aborcja
1440945168782352386,239019599,PO,TSUE|UE|TK
1441018106944626691,239019599,PO,TSUE|UE|TK
1428072179204231172,239019599,PO,TSUE|UE|TK
1413912529068253185,239019599,PO,LexTVN:TSUE|UE|TK
1413492612607082496,239019599,PO,Aborcja
1413455873054183433,239019599,PO,LexTVN:TSUE|UE|TK
1460667238764228609,239019599,PO,TSUE|UE|TK
1457014385306710019,365561199,PO,Aborcja
1466796516656435218,365561199,PO,Aborcja
1465999270016917505,365561199,PO,Aborcja
1465663361782362115,365561199,PO,Aborcja
1465659501005230086,365561199,PO,Aborcja
