tweet_id,user_id,party,topics
1464949179554402309,1431658514951417859,Konfederacja,TSUE|UE|TK
1451485749128450050,1431658514951417859,Konfederacja,Aborcja
1393166395047821314,353894325,PO,LexTVN
1428597343943892993,279504924,PiS,LexTVN
1376859794129182720,917055074119057409,Lewica,TSUE|UE|TK
1414430808778158080,1305561886780465152,PO,LexTVN:TSUE|UE|TK
1396871469016227847,1305561886780465152,PO,TSUE|UE|TK
1428658640895021058,1305561886780465152,PO,TSUE|UE|TK
1386364275216863234,234117995,Konfederacja,Aborcja
1454553856403251210,992390664762609664,PO,Aborcja
1355108999121817602,1248064981666598914,Lewica,Aborcja
1452391056302030856,1372509642950082564,Konfederacja,LexTVN
1354689455932764162,1319548166295924737,Lewica,Aborcja
1469207705550266368,1266046507301646336,PiS,LexTVN
1393254297035489287,961018317170532353,Konfederacja,Polski Ład
1447643968431398912,953026306660290560,Konfederacja,Aborcja
1472621794599309325,1409933303499661314,Lewica,TSUE|UE|TK
1424066892449435652,1375891570046668809,Lewica,TSUE|UE|TK
1425504336298319872,1375891570046668809,Lewica,LexTVN
1362335664986075139,1301227840990515206,PiS,Aborcja
1361391594805596162,1301227840990515206,PiS,Aborcja
1428372068215795726,1364133933504413698,Konfederacja,TSUE|UE|TK
1475440908887801859,1364133933504413698,Konfederacja,LexTVN
1361945019284942855,1900947505,PO,Aborcja
1440356541031276545,1195760568608677888,Lewica,LexTVN
1390735692024664067,1195760568608677888,Lewica,LexTVN
1387118316041482246,1195760568608677888,Lewica,Aborcja
1374865026926936065,868319702,Lewica,Aborcja
1440640435022557185,1258091366107799559,PiS,Aborcja
1415421628142563333,1258091366107799559,PiS,TSUE|UE|TK
1354894871937622020,1117032174300037125,Lewica,Aborcja
1364523418289381378,1310535469533364226,Konfederacja,Aborcja
1380947533652971521,1075088836538105857,PO,LexTVN
1355149870789763078,1075088836538105857,PO,Aborcja
1452952831892283396,1323347711123431425,PO,TSUE|UE|TK
1443181212248461315,1150404991158542336,PiS,TSUE|UE|TK
1381152956742053888,967897261916262402,PiS,LexTVN
1395381973758189572,1007273967906951168,PiS,Polski Ład
1422283843004928001,1007273967906951168,PiS,Polski Ład
1406546682481885185,1007273967906951168,PiS,Polski Ład
1400021865033240577,814838353,PO,Aborcja
1406225662537617409,2223161112,PiS,TSUE|UE|TK
1359444297456771072,787197801713262592,Konfederacja,LexTVN
1389122142999040000,787197801713262592,Konfederacja,TSUE|UE|TK
1394186577413394432,4842875847,PiS,LexTVN
1353765554872528898,4842875847,PiS,TSUE|UE|TK
1408409951568072711,820586084396630016,PiS,TSUE|UE|TK
1456194698008309760,1253785158341320704,Konfederacja,LexTVN
1417469899874705409,1090675845029683200,PO,LexTVN
1472242899999993856,963186094044073984,Konfederacja,LexTVN
1472637918774759426,989436493939789824,PiS,LexTVN
1456649295264890881,4501214237,Konfederacja,Aborcja
1469289897093742593,1461358671829499918,Konfederacja,TSUE|UE|TK
1462042721800142852,1265380449066590208,Konfederacja,LexTVN
1367757497084370946,1265380449066590208,Konfederacja,LexTVN
1401241459655909377,1265380449066590208,Konfederacja,LexTVN:TSUE|UE|TK
1376131141669945348,2765490174,PO,Aborcja
1440288989810860043,2765490174,PO,LexTVN:TSUE|UE|TK
1468461608095690753,4877055885,PiS,TSUE|UE|TK
1354777374596980739,1437887779,Lewica,Aborcja
1466313101872185344,3296526604,PiS,LexTVN
1462852167715467272,3296526604,PiS,LexTVN
1420045767012765696,739881193106202624,Konfederacja,Aborcja
1425110581028216838,725357535172124672,PO,LexTVN
1429507142164303874,1235569903840747520,PiS,LexTVN
1390164151239053314,1235569903840747520,PiS,LexTVN
1476497630092042244,1299663313886994432,Konfederacja,TSUE|UE|TK
1472580917344489479,1267204844533755904,Lewica,LexTVN
1390056347329302530,1267204844533755904,Lewica,LexTVN
1466342340612825089,1267204844533755904,Lewica,Aborcja
1396919120596291584,1308385875072561152,PiS,TSUE|UE|TK
1425629465938378756,4054103302,Konfederacja,LexTVN
1359925407152275456,1633868156,Konfederacja,LexTVN
1452633471470522373,1241389671583756291,PiS,TSUE|UE|TK
1447130701317484546,1241389671583756291,PiS,TSUE|UE|TK
1440072139038609410,819332329499983872,Konfederacja,TSUE|UE|TK
1374739299581763584,1310528845087420423,Konfederacja,LexTVN
1378052111049617410,1310528845087420423,Konfederacja,TSUE|UE|TK
1396804676587249668,765285270283517952,Konfederacja,TSUE|UE|TK
1453330117275660293,765285270283517952,Konfederacja,TSUE|UE|TK
1396197791236595715,765285270283517952,Konfederacja,TSUE|UE|TK
1447220031377612804,808520512276201472,PiS,TSUE|UE|TK
1440567935202779141,3341981212,PiS,TSUE|UE|TK
1417395157595480076,2647350924,Konfederacja,LexTVN
1386978160470896640,1296382485551632385,PO,Aborcja
1430065308363018240,1140358787632652289,PiS,TSUE|UE|TK
1360930388496023556,1252518142045233152,PiS,LexTVN
1386249368697720836,1268120353806696448,PO,LexTVN
1382789978468540419,1379361454474813440,Konfederacja,Aborcja
1387289410862034946,1246748532033413122,Lewica,Aborcja
1397533549297811460,1246748532033413122,Lewica,TSUE|UE|TK
1437119826540081153,1385923340192423937,PiS,Polski Ład
1439945856480956416,1274450467121254402,PO,TSUE|UE|TK
1475121487103373312,3302654403,PO,TSUE|UE|TK
1426430131363586048,334084203,PO,LexTVN
1415235749142740994,794206574273249283,Konfederacja,LexTVN
1430803108238700545,2165099312,PiS,Aborcja
1471854393083498497,4038230117,Polska 2050,LexTVN
1382603887778095105,859525963,Lewica,TSUE|UE|TK
1360043028820484098,1241807673810718720,Konfederacja,Aborcja
1347898648445800451,1241807673810718720,Konfederacja,Aborcja
1458030860259766273,1413657817089810434,Lewica,Aborcja
1372908965034651654,1241642584923156480,PiS,LexTVN
1415723612456329216,1055510119340015616,PO,TSUE|UE|TK
1395826704258588683,1029716125708427264,PO,TSUE|UE|TK
1404905576711213058,910400721832603648,PO,Aborcja
1427891974691041280,910400721832603648,PO,LexTVN
1429451690600710156,1276604529136590848,PiS,LexTVN
1364146671152738304,1062845757466775553,Konfederacja,Aborcja
1362558155054538765,1062845757466775553,Konfederacja,Aborcja
1478757318821126148,1295293282252201984,Konfederacja,LexTVN
1377487250049630208,1244671765508489216,PO,LexTVN
1452576220810448905,1244671765508489216,PO,LexTVN
1446479724289613832,1244671765508489216,PO,LexTVN
1366753824883552262,1244671765508489216,PO,Aborcja
1354470959420465158,947962778,PiS,TSUE|UE|TK
1397067908136718344,772145025350266880,PO,TSUE|UE|TK
1409065103027212292,4719078220,PiS,Aborcja
1360856195892920320,4719078220,PiS,Aborcja
1441025386641600515,4719078220,PiS,TSUE|UE|TK
1413187776137338883,1321195136374722572,Konfederacja,LexTVN
1478022345042411522,1105932972803440640,Konfederacja,Aborcja
1418012101671587849,4873754753,Konfederacja,LexTVN
1393523341898788867,3698255500,Lewica,LexTVN:Polski Ład
1431870152354762756,1388532562813927425,Konfederacja,LexTVN
1387118782364147715,397948357,PO,Aborcja
1425394242348847115,1287745031714086914,Konfederacja,LexTVN
1404835731282055172,1287745031714086914,Konfederacja,Aborcja
1360562339003703310,1287745031714086914,Konfederacja,LexTVN
1429716245704761345,1179124902953181184,Konfederacja,TSUE|UE|TK
1472116975711268866,545192713,Konfederacja,LexTVN
1472695853555068928,1320126458493358080,PO,LexTVN
1417896945817997316,776184586313359360,PO,TSUE|UE|TK
1355888757057204229,776184586313359360,PO,Aborcja
1431852849277833218,1286528322395086848,Konfederacja,LexTVN
1444734467638284289,1156508868035457024,Konfederacja,Aborcja
1470159354473197572,4843238433,PO,Aborcja
1359415975943233538,894621823685492736,PiS,LexTVN
1383320821247004677,894621823685492736,PiS,LexTVN
1365664003419209730,894621823685492736,PiS,LexTVN
1353599510652579840,894621823685492736,PiS,LexTVN
1384418087806570500,1099726053046738944,PiS,LexTVN
1439189583728685058,2202954026,PO,TSUE|UE|TK
1347903084899524608,1262848826177617920,Konfederacja,Aborcja
1387733156565028864,187110460,PO,Aborcja
1406737116692946944,1285327634055024640,PO,Aborcja
1409969877993934849,1285327634055024640,PO,Polski Ład
1367937536371359745,1285327634055024640,PO,LexTVN
1381175531954135045,1352294872951218178,Konfederacja,LexTVN
1430155085770854407,823194253425840128,PiS,LexTVN
1363411581414092802,2715872925,Konfederacja,Aborcja
1456379699391864835,4206935188,Konfederacja,Aborcja
1354800732222836747,722325319,PO,Aborcja
1424681440516747265,946083097866534912,PO,LexTVN
1356973644812062720,946083097866534912,PO,TSUE|UE|TK
1434840385797464064,3397106495,Lewica,Aborcja
1385166746705858560,1370387464699936770,PO,LexTVN
1473694550388523021,786466957943902208,PO,LexTVN
1419958828255358976,786466957943902208,PO,LexTVN
1448275118887682050,1414681282341126145,Konfederacja,TSUE|UE|TK
1413373014327058432,1080881831166267392,Konfederacja,LexTVN
1385119423778930688,1080881831166267392,Konfederacja,LexTVN
1414307443765567503,1080881831166267392,Konfederacja,LexTVN
1466458749510504462,4547997867,PO,Aborcja
1456714738029760522,4547997867,PO,Aborcja
1460592464759336969,1417670834085318658,PiS,LexTVN
1433677769641275432,345910377,PO,TSUE|UE|TK
1449174023473176579,3145523835,PO,TSUE|UE|TK
1393227239983095809,1052959293136343040,PO,Aborcja
1362378191961264128,1052959293136343040,PO,LexTVN
1443209666083934212,1052959293136343040,PO,TSUE|UE|TK
1369550106467438595,1089999144125640704,PO,LexTVN
1435860067291643905,1089999144125640704,PO,TSUE|UE|TK
1440010840225234944,3296923059,PiS,LexTVN
1459855166434336769,3296923059,PiS,LexTVN
1354458929376452609,1036028668454293505,Lewica,Aborcja
1450754552345542662,830093970269143044,PO,TSUE|UE|TK
1447546536053907456,1063471843045269504,PO,LexTVN:TSUE|UE|TK
1460671866989944834,1223267214247309313,Konfederacja,LexTVN
1454035908865536000,1444595862362013700,PO,Aborcja
1480569177643626501,1444595862362013700,PO,TSUE|UE|TK
1422990143842095107,719190351974703104,PiS,LexTVN
1472509481145806848,892365728942305282,PO,LexTVN
1461643587058294785,1438404635107250180,Konfederacja,TSUE|UE|TK
1415196186319929347,1275828654623338496,Lewica,TSUE|UE|TK
1382488884211286017,2194660755,PiS,Aborcja
1359534086747021312,1297438857093406720,Lewica,LexTVN
1473661083697221635,1275501158241533957,Konfederacja,TSUE|UE|TK
1387138217523257352,1279492749507670016,Lewica,Aborcja
1387148335002394630,1279492749507670016,Lewica,Aborcja
1414287546352390148,1323170497631322113,PiS,LexTVN
1434090568888602630,3382783901,PiS,LexTVN
1472284493792919565,3382783901,PiS,LexTVN:TSUE|UE|TK
1450584436009996290,1493369731,Konfederacja,LexTVN
1362425107663228929,1396735280,Konfederacja,Aborcja
1443122637799149571,1396735280,Konfederacja,Aborcja
1465434081395716099,1334088074230427653,PO,TSUE|UE|TK
1450429770647408644,1366804317567647745,PiS,TSUE|UE|TK
1462531736315834371,1366804317567647745,PiS,LexTVN
1461683570200752130,1366804317567647745,PiS,TSUE|UE|TK
1398258030123311104,1261206639593521152,Polska 2050,TSUE|UE|TK
1462380496441298946,985538400404066304,PiS,LexTVN
1446160084149669894,711879582127923201,Konfederacja,TSUE|UE|TK
1353988847818993665,2367420278,Konfederacja,TSUE|UE|TK
1416420165584052231,1130033387928989696,PiS,LexTVN
1418077569094754308,1319283502991355904,Konfederacja,TSUE|UE|TK
1438498487818231812,1319283502991355904,Konfederacja,TSUE|UE|TK
1475427066459955204,1393527281696530434,PiS,LexTVN:TSUE|UE|TK
1467239499688288262,1393527281696530434,PiS,TSUE|UE|TK
1348215005238464512,1332783947177136134,Konfederacja,LexTVN
1478092410378981381,1159521435917914112,Lewica,Aborcja
1414515266868948992,1326557354717032448,Konfederacja,LexTVN
1384483869320171523,2881519883,PiS,Aborcja
1396122856879280128,2881519883,PiS,TSUE|UE|TK
1457457928005373952,1323062747144347649,Konfederacja,TSUE|UE|TK
1465612643897651200,2261344746,PO,TSUE|UE|TK
1435888933854928898,2261344746,PO,TSUE|UE|TK
1451552724064129031,1344368575788802058,Konfederacja,Aborcja
1451551244917608448,1344368575788802058,Konfederacja,Aborcja:TSUE|UE|TK
1453370577113190401,800032920257884160,PO,TSUE|UE|TK
1397121282450280449,800032920257884160,PO,TSUE|UE|TK
1425112675101650946,800032920257884160,PO,LexTVN
1447202018385346560,471453351,PiS,TSUE|UE|TK
1457317278274527239,1186267351676870657,PO,Aborcja
1352357481482227714,1335285269352902660,Konfederacja,Aborcja
1382932930591395844,923271227816529921,Polska 2050,TSUE|UE|TK
1407636372110942214,1317035054451855360,PO,LexTVN
1413074745428430853,1318295382099677187,Lewica,LexTVN
1372232355952353285,1318295382099677187,Lewica,TSUE|UE|TK
1413074486757400577,1318295382099677187,Lewica,LexTVN
1365768987242545172,1318295382099677187,Lewica,LexTVN
1451076498530738179,1354899196420231170,PiS,Aborcja
1361968295721783298,1229324760577912833,Konfederacja,LexTVN
1413494959794278405,782224895350562816,PiS,LexTVN
1381145895576698883,1324378092,PO,LexTVN
1397640525558296577,2150984011,Konfederacja,Aborcja
1381935565013147652,1363126478259556353,PiS,TSUE|UE|TK
1461265968450187268,1363126478259556353,PiS,TSUE|UE|TK
1456240186459922442,996705895,Lewica,Aborcja
1363140783298260993,1119189598700228608,Lewica,TSUE|UE|TK
1454980478822502401,1156674677043056640,PiS,LexTVN
1393931475129708547,1056087408423432193,Konfederacja,Polski Ład
1425542354069557253,1056087408423432193,Konfederacja,LexTVN
1439854408096010242,1100955356,Konfederacja,LexTVN
1471884777917759491,3001546293,Konfederacja,LexTVN
1446211374141657102,4321934421,PO,TSUE|UE|TK
1472709291681402881,1343646866379051008,Konfederacja,LexTVN
1355465744335728640,796374484869648384,PiS,TSUE|UE|TK
1378443846263177218,796374484869648384,PiS,Aborcja
1467471595232972811,1421763723404922886,Konfederacja,LexTVN
1450158919163203589,1442184889529294859,PiS,TSUE|UE|TK
1443955921386889216,870722152244416512,PiS,TSUE|UE|TK
1442566856586391554,870722152244416512,PiS,TSUE|UE|TK
1471225815006420995,1889298084,Polska 2050,TSUE|UE|TK
1420833919700807682,810930312452722689,PO,TSUE|UE|TK
1365325726896029698,1265292774930354183,PiS,LexTVN
1425581232465797129,1053745250680868866,PO,Aborcja
1472662581643030530,1186106144,Lewica,LexTVN
1446214241069961220,1359493937816367104,Polska 2050,TSUE|UE|TK
1450857865636352007,1359493937816367104,Polska 2050,Polski Ład
1415228864448581633,973235140347486208,Konfederacja,TSUE|UE|TK
1463582480557129729,317750977,Polska 2050,TSUE|UE|TK
1396013551144275968,741588895876419584,PO,TSUE|UE|TK
1389670161683259393,741588895876419584,PO,TSUE|UE|TK
1472577120266330114,984502226046603269,Konfederacja,LexTVN
1475438367479418884,1305955269290135554,PO,TSUE|UE|TK
1362492279261388805,746897142472712192,PiS,Aborcja
1443906853684002823,1273258967767158787,PO,TSUE|UE|TK
1420470965205676040,4558960797,Lewica,LexTVN
1412375840571150342,1323352539333566465,PiS,LexTVN
1451606090492350465,127854790,Konfederacja,Aborcja
1472582650263179269,2252086082,Konfederacja,LexTVN
1423975233250373634,3292118050,PiS,Aborcja
1434099228385714176,823670757385453568,PiS,Aborcja
1394334790862704640,876871303575293952,Lewica,Aborcja
1381536718772436993,1064987153501949952,Lewica,Aborcja
1347997757492109313,1064987153501949952,Lewica,TSUE|UE|TK
1395983748739571712,1295655352218923008,Konfederacja,TSUE|UE|TK
1441373803443998720,1184567465642250240,Konfederacja,TSUE|UE|TK
1354469537543057408,121373807,PO,Aborcja:TSUE|UE|TK
1471838517034692613,121373807,PO,LexTVN
1383532270510776325,815182163591176192,PiS,Aborcja
1478865369930604545,932191125661773825,PO,TSUE|UE|TK
1434090271457878017,1256603918232096768,Konfederacja,TSUE|UE|TK
1349735558860341251,1323243441728442369,PiS,LexTVN
1410546084485775365,1112711334083346432,Konfederacja,TSUE|UE|TK
1420104449591230466,1112711334083346432,Konfederacja,TSUE|UE|TK
1383115873448255492,1694544295,Polska 2050,Aborcja:TSUE|UE|TK
1425354016184279041,1376856027249967104,Konfederacja,LexTVN
1352281890921861122,1114441509569552385,Konfederacja,Aborcja
1354510272917082120,1171495731850399744,Konfederacja,Aborcja
1448363354268053511,1223904319038201857,PiS,TSUE|UE|TK
1403411937237602318,990989617,PiS,TSUE|UE|TK
1425887430998175748,865879858534113280,Lewica,LexTVN
1412656430767820816,842668286382952448,PO,LexTVN
1386985180246708227,1278258666974691328,PO,TSUE|UE|TK
1375423424588353537,931518761978466305,Lewica,Aborcja
1415976821661831168,1388744135906037764,Konfederacja,TSUE|UE|TK
1476194525878046732,1650847568,PO,TSUE|UE|TK
1475564082690502656,1650847568,PO,LexTVN
1454038641693626376,963097130436001792,Konfederacja,Aborcja
1480973387052814346,1358076948656881668,PO,Polski Ład
1372925711535718405,435071414,PO,TSUE|UE|TK
1445673703795089410,435071414,PO,TSUE|UE|TK
1442770572216315904,1265631254768226305,Lewica,TSUE|UE|TK
1397618903988199425,1265631254768226305,Lewica,Aborcja
1401270741493075970,957544156838187010,Konfederacja,TSUE|UE|TK
1435829567806189570,4428259403,PO,TSUE|UE|TK
1444800170139525127,1193911223844311042,PiS,Aborcja
1455638421729337351,889763278271938560,Lewica,Aborcja
1387281464740491265,889763278271938560,Lewica,Aborcja:TSUE|UE|TK
1387767986505850885,889763278271938560,Lewica,LexTVN
1387350571137568769,889763278271938560,Lewica,Aborcja
1449121952132632580,4066791682,PO,Aborcja
1439955054451216389,1369717502041878529,Konfederacja,TSUE|UE|TK
1474098424647757828,1325397345316589569,PO,LexTVN
1459845921706029063,3956160315,PiS,LexTVN
1478715553690931207,1411286321075793920,Konfederacja,LexTVN
1425712882080178178,721000907278782464,PiS,LexTVN
1446380216989986847,721000907278782464,PiS,TSUE|UE|TK
1381199346058866691,627451075,PiS,LexTVN
1430910194142171158,1424105873048211458,Konfederacja,TSUE|UE|TK
1370689968801210370,1242536320779632641,Konfederacja,TSUE|UE|TK
1439540381625036801,938873756709212161,Lewica,TSUE|UE|TK
1427278370514087940,938873756709212161,Lewica,TSUE|UE|TK
1385560100543283203,1150024933004795904,PiS,LexTVN
1366487810404978692,623072370,Konfederacja,LexTVN
1458847619170684932,623072370,Konfederacja,LexTVN
1387146675748171778,1320883492633280513,Polska 2050,Aborcja
1432233873883152388,1426190121930567686,PiS,LexTVN
1387478198980644866,989512337362124800,Lewica,Aborcja:TSUE|UE|TK
1388158686145781762,989512337362124800,Lewica,Aborcja
1446352448365400064,1167076248536924161,Konfederacja,LexTVN:Aborcja
1390955440696082435,1167076248536924161,Konfederacja,TSUE|UE|TK
1462573595197063172,1167076248536924161,Konfederacja,Aborcja
1387289196218523652,1358350057439903746,PO,TSUE|UE|TK
1405806072804397060,4893102719,Konfederacja,TSUE|UE|TK
1466502230643728399,4893102719,Konfederacja,Aborcja
1475745586494255110,3302560545,PO,TSUE|UE|TK
1452179706753822725,95890326,PiS,TSUE|UE|TK
